"","x","y"
"1",0,1.14862292834783
"2",0.204489795918367,1.20544382601265
"3",0.408979591836735,1.25948459452068
"4",0.613469387755102,1.30898693176752
"5",0.817959183673469,1.34040871722324
"6",1.02244897959184,1.34303387502299
"7",1.2269387755102,1.345099904374
"8",1.43142857142857,1.34125851885761
"9",1.63591836734694,1.33622346387681
"10",1.84040816326531,1.33198720474493
"11",2.04489795918367,1.3275071525961
"12",2.24938775510204,1.32418058580921
"13",2.45387755102041,1.3273973195817
"14",2.65836734693878,1.33527549637895
"15",2.86285714285714,1.34546044488419
"16",3.06734693877551,1.3555974937807
"17",3.27183673469388,1.36334234929621
"18",3.47632653061225,1.36830119062958
"19",3.68081632653061,1.37127653666693
"20",3.88530612244898,1.37235966272935
"21",4.08979591836735,1.37164184413795
"22",4.29428571428571,1.36921435621383
"23",4.49877551020408,1.36516847427809
"24",4.70326530612245,1.35959547365182
"25",4.90775510204082,1.35258662965613
"26",5.11224489795918,1.34423321761211
"27",5.31673469387755,1.33462651284088
"28",5.52122448979592,1.32385779066351
"29",5.72571428571429,1.31201832640113
"30",5.93020408163265,1.29919939537482
"31",6.13469387755102,1.28549227290569
"32",6.33918367346939,1.27098823431484
"33",6.54367346938776,1.25577855492336
"34",6.74816326530612,1.23995451005236
"35",6.95265306122449,1.22360737502293
"36",7.15714285714286,1.20682842515619
"37",7.36163265306122,1.18970893577321
"38",7.56612244897959,1.17234018219512
"39",7.77061224489796,1.154813439743
"40",7.97510204081633,1.13721998373796
"41",8.17959183673469,1.11965108950109
"42",8.38408163265306,1.1021980323535
"43",8.58857142857143,1.08495208761628
"44",8.7930612244898,1.06800453061055
"45",8.99755102040816,1.05144663665738
"46",9.20204081632653,1.0353696810779
"47",9.4065306122449,1.01986493919319
"48",9.61102040816327,1.00502368632436
"49",9.81551020408163,0.990937197792498
"50",10.02,0.977696748918716
